date,rv_true,rv_pred,lrv_pred
2024-04-23,6.230821056689194e-05,5.2719436842916456e-05,-9.850526349865838
2024-04-24,3.3216698792653315e-05,5.0410779710563374e-05,-9.895305522610592
2024-04-25,6.306577668258913e-05,4.0788090178329244e-05,-10.107120426561305
2024-04-26,2.840528722451132e-05,5.1565716264279853e-05,-9.87265351978016
2024-04-29,2.3640105199262764e-05,3.843219323669583e-05,-10.166615084063734
2024-04-30,4.679570422422223e-05,3.250584808525386e-05,-10.334090543731303
2024-05-01,0.00013461257356214457,3.970784405672762e-05,-10.13396180649525
2024-05-02,7.835148233043115e-05,6.247889510289246e-05,-9.680681736601812
2024-05-03,3.051248753947477e-05,5.492772085975027e-05,-9.809492403191827
2024-05-06,9.082653515897837e-06,4.176435514172436e-05,-10.083467330035443
2024-05-07,8.136227965664505e-06,2.623557372744241e-05,-10.548394292284751
2024-05-08,7.27325449482566e-06,2.15542858490573e-05,-10.744935881881782
2024-05-09,1.161371427446039e-05,1.631702387773757e-05,-11.023301585490746
2024-05-10,1.5790527990136678e-05,1.583316438394769e-05,-11.053403806136233
2024-05-13,1.193746430344539e-05,1.6384483627507187e-05,-11.019175791262365
2024-05-14,1.2812842768665288e-05,1.5102512785132214e-05,-11.100649418376534
2024-05-15,2.1487711300802028e-05,1.5791007843066706e-05,-11.056069903800346
2024-05-16,1.3853084244525753e-05,1.9978503848979212e-05,-10.820853669981169
2024-05-17,8.101720074274465e-06,1.7587573556218178e-05,-10.94831795323155
2024-05-20,9.823263093196125e-06,1.3895172125151942e-05,-11.183969107286119
2024-05-21,4.730405271474702e-06,1.4294986580058497e-05,-11.155601670976134
2024-05-22,2.455901439012425e-05,1.029398156109158e-05,-11.483951147964033
2024-05-23,5.7106545816223414e-05,1.7051225146272926e-05,-10.979288500729885
2024-05-24,1.7071999706185506e-05,2.48430737599414e-05,-10.602931566205761
2024-05-28,2.037889364297808e-05,1.8139425013550003e-05,-10.917422810937863
2024-05-29,6.546333345240795e-06,2.014421820530727e-05,-10.812593248447953
2024-05-30,2.2208475117442915e-05,1.443067401320219e-05,-11.146154477107713
2024-05-31,0.00013276741542624202,2.0788195003220675e-05,-10.78112528029537
2024-06-03,7.932348226057436e-05,3.887225423332086e-05,-10.155229820613464
2024-06-04,2.6427697148413392e-05,3.758601437968195e-05,-10.188878534749138
2024-06-05,4.2120368301702704e-05,2.7156442621788263e-05,-10.513896242431446
2024-06-06,1.302322194096923e-05,3.663573102041909e-05,-10.214486536397775
2024-06-07,3.2925371902114804e-05,2.4495135094442955e-05,-10.6170360277045
2024-06-10,1.216860309144634e-05,2.9381798062763385e-05,-10.435135188860997
2024-06-11,3.187953918558138e-05,1.8638596653480803e-05,-10.890276038371454
2024-06-12,2.4721955068461772e-05,2.5641775742090587e-05,-10.571287671598139
2024-06-13,2.321265395776367e-05,2.279237361704128e-05,-10.689084568438943
2024-06-14,1.019968988382976e-05,2.357702533434475e-05,-10.655237822876302
2024-06-17,4.776899020405169e-05,1.661179380118599e-05,-11.005397644915112
2024-06-18,3.6777089392705833e-06,3.0012301628980195e-05,-10.413903206052067
2024-06-20,3.303176252142239e-05,1.1367274467229854e-05,-11.38477199158219
2024-06-21,1.1656423416325618e-05,2.2962943816865412e-05,-10.681628779711481
2024-06-24,2.8280873919740773e-05,1.584262122686051e-05,-11.052806703774827
2024-06-25,1.1959304030242473e-05,2.288649274368893e-05,-10.684963657946208
2024-06-26,1.3054145396658852e-05,1.563260467545074e-05,-11.066151781512616
2024-06-27,7.973546963263479e-06,1.7603587696533187e-05,-10.94740783030009
2024-06-28,7.870147476000105e-05,1.338901313816757e-05,-11.22107610238373
2024-07-01,1.8951166079696848e-05,3.169049028818378e-05,-10.359493912996342
2024-07-02,1.1638412794755029e-05,2.0132734035623395e-05,-10.81316350857719
2024-07-03,6.904299795114413e-06,1.72467748202669e-05,-10.967885398908452
2024-07-05,1.4847828131527222e-05,1.3623759283927039e-05,-11.203695283291463
2024-07-08,6.850890927991867e-06,1.781190196700302e-05,-10.935643674281303
2024-07-09,4.209305354094575e-06,1.1385452044205779e-05,-11.383174153992554
2024-07-10,1.6074215505544717e-05,8.499084217775082e-06,-11.67555213935756
2024-07-11,3.7168341340380264e-05,1.310943396425747e-05,-11.242178436997394
2024-07-12,6.078973522093108e-05,1.9454648319433695e-05,-10.847424528307245
2024-07-15,4.262979596335828e-05,2.5763517072879814e-05,-10.566551133715521
2024-07-16,9.926184886383848e-06,2.697967147095553e-05,-10.520426884021013
2024-07-17,2.0082240904634225e-05,1.8452610950753295e-05,-10.900304682544055
2024-07-18,9.13150555491418e-05,2.3241233573993653e-05,-10.66958254761327
2024-07-19,4.7713511261173204e-05,4.038390608867062e-05,-10.11707921650706
2024-07-22,2.608823134830771e-05,3.2534582421970126e-05,-10.333206959832438
2024-07-23,1.87053559801321e-05,2.6455067564025612e-05,-10.540062827688718
2024-07-24,5.717423563273135e-05,2.5077305797602417e-05,-10.593547272307983
2024-07-25,0.0001588135433828819,3.888422589000942e-05,-10.154921893691768
2024-07-26,4.872194024122791e-05,5.6354206072507e-05,-9.783853678338469
2024-07-29,2.951322866922261e-05,3.994710825083594e-05,-10.127954272581217
2024-07-30,0.00010828142836616825,3.490886328641352e-05,-10.262769798637455
2024-07-31,5.353684316044154e-05,6.120817887465261e-05,-9.701229735632566
2024-08-01,0.0002805479250932665,4.904798369474054e-05,-9.92271147993869
2024-08-02,0.0001130020013268706,8.688386311938375e-05,-9.350938237765073
2024-08-05,0.00028344876353382693,7.224331104423229e-05,-9.535470815960258
2024-08-06,0.00024498031518702183,0.00011912271519948533,-9.03535637603126
2024-08-07,0.00019721612790795937,0.0001251508321017109,-8.98599089127351
2024-08-08,9.792443319026581e-05,0.00013457562242146103,-8.91338426843814
2024-08-09,4.8820886529769364e-05,0.00010214550548183103,-9.18911223686755
2024-08-12,3.896403786173216e-05,7.767749923549934e-05,-9.46294492765725
2024-08-13,2.156867776910837e-05,6.13759937655724e-05,-9.69849178028092
2024-08-14,3.873299725731886e-05,4.145709215649952e-05,-10.090851589535456
2024-08-15,1.683988252540146e-05,4.323132750492883e-05,-10.048945151800423
2024-08-16,1.2548095205883164e-05,2.907745301918133e-05,-10.445547494444906
2024-08-19,2.3701588401793264e-05,2.361704173449012e-05,-10.65354199913316
2024-08-20,1.9457187646237863e-05,2.7207078208937867e-05,-10.512033390246051
2024-08-21,8.644281852363098e-05,2.520035309321023e-05,-10.588652551909732
2024-08-22,5.794122364189022e-05,4.2951870091823714e-05,-10.05543036934514
2024-08-23,4.529843393724179e-05,4.255241242604083e-05,-10.064774008287884
2024-08-26,3.0474089788442415e-05,4.383024409586157e-05,-10.035186474398675
2024-08-27,1.7018249343029028e-05,3.9112238947823334e-05,-10.149075123384048
2024-08-28,5.963787337778119e-05,3.208024751375786e-05,-10.347270059479582
2024-08-29,6.251749546777698e-05,4.588870102065803e-05,-9.989291636328659
2024-08-30,6.893372926080078e-05,4.66518471276468e-05,-9.972798036006852
2024-09-03,0.00011928960480730613,4.988853901607866e-05,-9.90571926062357
2024-09-04,3.9823945865372654e-05,6.563677663570984e-05,-9.631374399655808
2024-09-05,7.198874083002496e-05,4.9931787658030304e-05,-9.904852730807473
2024-09-06,0.000129155989093964,6.009541890917731e-05,-9.719576943801268
2024-09-09,3.854064306718435e-05,7.592750157880308e-05,-9.48573159955017
2024-09-10,5.5548744777516505e-05,4.934159923535356e-05,-9.916743034835571
2024-09-11,0.0003538612896098353,5.15322386805756e-05,-9.873302952349386
2024-09-12,5.100237999327424e-05,0.00011055415002208449,-9.110005111590796
2024-09-13,1.3848212381532891e-05,5.965452931229177e-05,-9.726940480831216
2024-09-16,1.486200324381846e-05,3.315278779952548e-05,-10.31438374835171
2024-09-17,4.775274285776103e-05,3.101072684391145e-05,-10.38117738610979
2024-09-18,9.016678370451145e-05,4.412527743016694e-05,-10.028477755361356
2024-09-19,3.539658973125816e-05,4.8640064395625905e-05,-9.931062996384009
2024-09-20,2.6433245753899665e-05,3.559042228515957e-05,-10.243433993236938
2024-09-23,7.544729587097416e-06,3.4430553900311455e-05,-10.276566193019999
2024-09-24,2.0999889299720215e-05,2.1740504244887973e-05,-10.736333482203122
2024-09-25,1.2211871568074455e-05,2.7522082167725527e-05,-10.500521887596772
2024-09-26,3.0234836422243826e-05,1.953664486117283e-05,-10.843218632276413
2024-09-27,1.7696375697657657e-05,2.544144205004922e-05,-10.57913113674157
2024-09-30,4.765141031997094e-05,2.0893673627671233e-05,-10.776064142056176
2024-10-01,7.289695737506725e-05,3.2906339205840675e-05,-10.321845237724961
2024-10-02,3.168995710376394e-05,4.162309529806723e-05,-10.086855369315614
2024-10-03,2.8571601263322806e-05,3.468724299292568e-05,-10.269138575698022
2024-10-04,4.200302429047788e-05,3.3056094605722273e-05,-10.317304603047772
2024-10-07,2.9240796365279078e-05,3.995842887871392e-05,-10.12767092230637
2024-10-08,1.8701339072226103e-05,3.410171809880095e-05,-10.28616279081498
2024-10-09,2.1750002384205538e-05,2.616007750938099e-05,-10.551276068482839
2024-10-10,1.4237037373983134e-05,2.6428878460806472e-05,-10.541053264572824
2024-10-11,1.4809648481374293e-05,2.16695506671414e-05,-10.739602477880574
2024-10-14,1.9390908345642893e-05,1.959902651539573e-05,-10.840030660543128
2024-10-15,3.339950917393956e-05,2.0409402768715343e-05,-10.799514843270048
2024-10-16,1.4926133707361108e-05,2.547483814039145e-05,-10.577819332540383
2024-10-17,8.630852840044605e-06,1.9299934364933026e-05,-10.855408862839889
2024-10-18,1.1270633226181148e-05,1.5436159981346593e-05,-11.078797750171413
2024-10-21,2.6541643508508753e-05,1.609275102443383e-05,-11.037141634295017
2024-10-22,1.9145739683495058e-05,2.1416627096094422e-05,-10.75134297051194
2024-10-23,6.722714527367961e-05,1.8459561741449452e-05,-10.899928070154626
2024-10-24,1.7579604351431792e-05,3.1278499009797684e-05,-10.372579629058789
2024-10-25,5.323787792087468e-05,2.1970130529570464e-05,-10.725826730321387
2024-10-28,3.5929201569063958e-06,3.5472254390110257e-05,-10.246759733540982
2024-10-29,2.5540826343313965e-05,1.2987321894993336e-05,-11.251536915204214
2024-10-30,2.2154446322542528e-05,2.4232418168748e-05,-10.627819227506922
2024-10-31,2.2474954630891693e-05,2.103383532634512e-05,-10.769378210824291
2024-11-01,3.690954592746473e-05,2.1352805755674257e-05,-10.754327409796515
2024-11-04,3.0455701454851424e-05,2.411442634924136e-05,-10.632700292856434
2024-11-05,1.7099334855011517e-05,2.7176498411047428e-05,-10.513157987156145
2024-11-06,5.796125147527569e-05,2.1895976772771837e-05,-10.729207647024237
2024-11-07,1.182761389192696e-05,3.454771350327081e-05,-10.273169189295949
2024-11-08,1.2421299777336516e-05,2.015531319958312e-05,-10.81204262196822
2024-11-11,1.2836959415599692e-05,1.859407601791069e-05,-10.892667521635712
2024-11-12,3.0553350166921376e-05,1.7463350331454058e-05,-10.955406139852123
2024-11-13,2.5535120036236503e-05,2.3978715919010547e-05,-10.638343957796543
2024-11-14,2.0396588059298074e-05,2.1268658537813033e-05,-10.758275999014968
2024-11-15,4.0697861518149e-05,2.070179162556251e-05,-10.785290309478814
2024-11-18,2.0782259630925854e-05,2.840073777257011e-05,-10.469095435227135
2024-11-19,3.620549328184922e-05,2.4286515447836277e-05,-10.6255892814849
2024-11-20,5.4914025705779305e-05,2.942643058491032e-05,-10.433617287990904
2024-11-21,8.405519286708464e-05,3.579605219141314e-05,-10.237672944621115
2024-11-22,8.986157187625651e-06,4.639078074881229e-05,-9.978409809232044
2024-11-25,4.051747373695768e-05,2.044322609013314e-05,-10.797858972884667
2024-11-26,1.1099488810284978e-05,3.431082797836263e-05,-10.28004956910988
2024-11-27,1.4901762024966972e-05,2.076553528620813e-05,-10.782215902923028
2024-11-29,1.2861372572502868e-05,2.060417065939236e-05,-10.790017043467031
2024-12-02,4.2379608258669226e-06,1.6768412413080794e-05,-10.996013654882347
2024-12-03,4.264250463477499e-06,1.110123350996715e-05,-11.408454328796068
2024-12-04,7.58651417281648e-06,9.085199880124913e-06,-11.608863855243696
2024-12-05,5.393006288216822e-06,1.0342056625830276e-05,-11.479291808678385
2024-12-06,5.540085758493447e-06,8.440126963548497e-06,-11.682513206395088
2024-12-09,9.931126001609556e-06,7.853445992909214e-06,-11.754558142505049
2024-12-10,1.1470081876989652e-05,9.92113438259556e-06,-11.520843290121078
2024-12-11,8.688597204631116e-06,1.1252497002889588e-05,-11.394920498129984
2024-12-12,5.5783488167035994e-06,1.0426818828530775e-05,-11.471129337532592
2024-12-13,2.0439556295404366e-05,9.07278294924831e-06,-11.61023151077336
2024-12-16,8.322525238959782e-06,1.4951643480678431e-05,-11.110689332351683
2024-12-17,7.113223256470069e-06,1.1115952308577422e-05,-11.407129336433503
2024-12-18,0.000250767139879377,1.0094209407097354e-05,-11.503548624561239
2024-12-19,4.2739923912191374e-05,3.9856450056283046e-05,-10.130226307449718
2024-12-20,0.00021933359647444617,2.784475700659031e-05,-10.48886586760499
2024-12-23,6.754996297257397e-05,5.663552844660655e-05,-9.778874058612539
2024-12-24,1.8520519634786408e-05,4.7306088632951446e-05,-9.958871547009531
2024-12-26,2.3235689064079267e-05,3.4081390116823456e-05,-10.286759067022146
2024-12-27,6.281892300828476e-05,3.015647630214107e-05,-10.409110855133468
2024-12-30,7.756135209924205e-05,4.232082640567238e-05,-10.070231243060647
2024-12-31,3.965130678709825e-05,4.2096758724640215e-05,-10.075539810153348
2025-01-02,0.00013934800581814295,3.3123948409977487e-05,-10.315254020275693
2025-01-03,3.3072557610666575e-05,5.858035619199422e-05,-9.745111136146262
2025-01-06,5.136288458555217e-05,3.9645016979514e-05,-10.13554529295109
2025-01-07,8.667135576152808e-05,4.5466993311869546e-05,-9.998523916970173
2025-01-08,4.1179792935356176e-05,5.487079475775677e-05,-9.810529322621456
2025-01-10,4.7767765998074146e-05,4.4668641052065306e-05,-10.016238845000203
2025-01-13,2.4739459753633474e-05,4.347099020179977e-05,-10.043416734253611
2025-01-14,6.00062519964868e-05,3.5023622333012136e-05,-10.259487800333153
2025-01-15,2.5474683698382963e-05,4.701216296008374e-05,-9.965104203348876
2025-01-16,9.617294455047564e-06,3.3041449709116386e-05,-10.317747732879518
2025-01-17,1.9279903201072042e-05,2.1879655469089435e-05,-10.729953326919778
2025-01-21,2.0649552836654207e-05,2.501262268918263e-05,-10.596129952951705
2025-01-22,7.939252158439648e-06,2.5335451099247356e-05,-10.583305913817084
2025-01-23,7.913915468807091e-06,1.6016405130612848e-05,-11.041897040343397
2025-01-24,1.7842746189865363e-05,1.4092782178440153e-05,-11.16984779388512
2025-01-27,1.3226926722025373e-05,1.8859414853455818e-05,-10.87849830703795
2025-01-28,7.499731455439536e-05,1.6311712859689938e-05,-11.023627127857726
2025-01-29,2.9419514140848294e-05,3.080907449151425e-05,-10.3877012850307
2025-01-30,4.6207377145872305e-05,2.59877149714999e-05,-10.557886632702768
2025-01-31,7.418249142450607e-05,3.47275522997642e-05,-10.267977171671705
2025-02-03,0.000107107697317661,4.522253058623713e-05,-10.003915131020866
2025-02-04,1.827168163776576e-05,6.037933103160513e-05,-9.714863713051278
2025-02-05,3.269199629367899e-05,3.117682782436217e-05,-10.375835437022694
2025-02-06,1.984966196603409e-05,3.7078465548380485e-05,-10.202474200313272
2025-02-07,4.9772461247004347e-05,2.9574337973193562e-05,-10.428603533026829
2025-02-10,9.725436554700432e-06,3.779850973462682e-05,-10.18324088112579
2025-02-11,8.048671370567247e-06,1.8543792809035413e-05,-10.89537544436742
2025-02-12,3.1921412631331544e-05,1.612707222379437e-05,-11.03501119353639
2025-02-13,3.284776937469488e-05,2.4358817960650072e-05,-10.622616640082732
2025-02-14,4.893112268885931e-06,2.56868442778543e-05,-10.56953159292982
2025-02-18,1.2614565420332513e-05,1.1657554914397375e-05,-11.35955609762546
2025-02-19,9.62516362911535e-06,1.57702206191746e-05,-11.05738716728537
2025-02-20,2.784954379050648e-05,1.4746377983055555e-05,-11.124513065804164
2025-02-21,5.0070968596084686e-05,2.016272423537998e-05,-10.811674993167227
2025-02-24,3.45963504931648e-05,2.5140514058332854e-05,-10.591029907185735
2025-02-25,8.920631291398422e-05,2.678105900383396e-05,-10.527815673903802
2025-02-26,8.186569160302966e-05,4.2844143133936065e-05,-10.057941605251113
2025-02-27,0.0001015931279472382,5.051330736807833e-05,-9.893273744157037
2025-02-28,0.00013516675653756484,6.109558199554947e-05,-9.703071002166205
2025-03-03,0.00026805937949305635,7.278472587628333e-05,-9.528004434166416
2025-03-04,0.0002483156273141941,0.00010846175496357648,-9.129112935937508
2025-03-05,0.00016108362118128235,0.00011722468220451383,-9.051418103979598
2025-03-06,0.00014368231352449332,0.00010946249227173029,-9.119928603717918
2025-03-07,0.00018211619682790385,0.00010916140480470719,-9.122682992980971
2025-03-10,0.00024781906583384394,0.00012272342594044487,-9.005577304010377
2025-03-11,0.00021619826280486093,0.00013636563276905167,-8.900170803473133
2025-03-12,0.00012890893387129947,0.00013188704523945738,-8.933564719596351
2025-03-13,8.19707696306347e-05,0.00011136094773279669,-9.1027338508828
2025-03-14,0.00018944509022663378,9.400493310090971e-05,-9.272163297274375
2025-03-17,6.153374011363541e-05,0.00012497236838292743,-8.987417898034355
2025-03-18,3.880741550721938e-05,7.920813056466668e-05,-9.44343160576815
2025-03-19,0.0001130627491256552,5.957956981653529e-05,-9.72819783097148
2025-03-20,9.328301646911118e-05,8.371914348922341e-05,-9.38804289109787
2025-03-21,4.759044078819081e-05,8.1085259411739e-05,-9.420009371541237
2025-03-24,2.4674123492448958e-05,5.9505134649723995e-05,-9.729447952502014
2025-03-25,1.1156478553540578e-05,4.500172980381549e-05,-10.008809628847967
2025-03-26,7.632733382790263e-05,3.133836334525942e-05,-10.370667544950797
2025-03-27,5.5056001578338517e-05,5.4956440224350666e-05,-9.808969682447163
2025-03-28,7.978430300793033e-05,4.740882768384903e-05,-9.95670210854751
2025-03-31,0.00019753567150430476,5.550354708322295e-05,-9.79906362784471
2025-04-01,0.0001222449807351458,8.788923563869673e-05,-9.339433222220432
2025-04-02,0.00014198069399640526,9.269953542147445e-05,-9.286147097039603
2025-04-03,0.00012254255199849849,0.00010175059009401374,-9.19298593420862
2025-04-04,0.0003214633642677473,0.00010343310233070613,-9.176585508528534
2025-04-07,0.003031800675744208,0.00015722067033868166,-8.757860195909231
2025-04-08,0.0015369737154276434,0.0004061653368290466,-7.808750247690546
2025-04-09,0.0013618428758525045,0.0004171151648437294,-7.782148199609479
2025-04-10,0.000995957775956154,0.0004947287832544394,-7.611500858171848
2025-04-11,0.0003144024801049528,0.0005435564656315565,-7.517376964193113
2025-04-14,0.00015481980278920265,0.0003798808623450747,-7.875652874546098
2025-04-15,6.501880223628342e-05,0.00023722905324925547,-8.346484414153862
2025-04-16,0.0005032828647710448,0.00013703636458290113,-8.895264232446076
2025-04-17,9.259518803609654e-05,0.00024466809889719677,-8.315607964231745
2025-04-21,0.0002539614296107451,0.00011901546899096162,-9.036257081780224
2025-04-22,0.0001147589300632342,0.00016142116607561298,-8.731493670233323
2025-04-23,0.0001955430902905449,0.00012305173514933024,-9.00290568005369
2025-04-24,0.00011394211948953165,0.00016111686056915141,-8.73338061423133
2025-04-25,6.997068348107365e-05,0.0001217652590517811,-9.013415472834062
2025-04-28,0.0001202122836354265,0.00010357183397246494,-9.17524513795567
2025-04-29,4.09695105162709e-05,0.00011566997064266892,-9.06476950245946
2025-04-30,0.0003114741894746577,7.555355166364453e-05,-9.49066885958088
2025-05-01,5.6820285146095085e-05,0.00014975780066809176,-8.806491231052686
2025-05-02,5.133811323048848e-05,8.229676629379908e-05,-9.405178742744573
2025-05-05,3.7414399813412356e-05,7.7076031360757e-05,-9.47071820301974
2025-05-06,6.412883124926127e-05,6.258645858783924e-05,-9.678961619746199
2025-05-07,9.530475448318798e-05,7.640723095604841e-05,-9.479433220248875
2025-05-08,0.00011566552625353494,7.756221684388681e-05,-9.46443014568928
2025-05-09,2.9641415566750885e-05,8.530307444480745e-05,-9.369300061386886
2025-05-12,5.01614881621761e-05,5.168740638378133e-05,-9.870296396378496
2025-05-13,4.3428804646153816e-05,6.076285103093348e-05,-9.70853195851112
2025-05-14,1.7102401756722393e-05,5.4869481560854547e-05,-9.810553255437124
2025-05-15,2.299923235292658e-05,3.47538203718662e-05,-10.267221053237556
2025-05-16,2.932038133585328e-05,3.2764753219357335e-05,-10.326157217338281
2025-05-19,2.871110364496125e-05,3.507426339256689e-05,-10.25804293312095
2025-05-20,2.8205657079441935e-05,3.252223551265654e-05,-10.33358653294572
2025-05-21,0.0001328300718903715,3.090439644629549e-05,-10.384612104366
2025-05-22,3.958273224666976e-05,5.91731231697862e-05,-9.735043119674117
2025-05-23,4.623125149291028e-05,4.216372094505296e-05,-10.073950399915665
2025-05-27,0.00021372985702681216,4.545621957360596e-05,-9.998760902399352
2025-05-28,3.170929123372772e-05,8.692469114239491e-05,-9.350468433227137
2025-05-29,6.311133563865505e-05,4.82915610806982e-05,-9.938253731396983
2025-05-30,9.004391647521513e-05,5.585831431482461e-05,-9.792692174865975
2025-06-02,5.897308756747343e-05,6.721418709674361e-05,-9.60762621520627
2025-06-03,2.3317025103794064e-05,5.941722698767234e-05,-9.730926357014887
2025-06-04,7.345764727345064e-06,3.677104581418062e-05,-10.210799821005503
2025-06-05,6.639553640050758e-05,2.2378234411119525e-05,-10.707421749563471
2025-06-06,2.1726991795158565e-05,4.465137418068402e-05,-10.016625474392313
2025-06-09,1.058298188246225e-05,2.7834885232399517e-05,-10.489220459477252
2025-06-10,1.7801953885997454e-05,1.896555308695995e-05,-10.872886219686311
2025-06-11,3.771234480735686e-05,2.145380691245552e-05,-10.749608449901528
2025-06-12,9.800683979868396e-06,3.109415399488057e-05,-10.378490730889634
2025-06-13,5.4176866172317056e-05,1.724867127950774e-05,-10.967775444728572
2025-06-16,1.9110210156732774e-05,3.160766454229393e-05,-10.362110917974844
2025-06-17,2.6933682612560638e-05,2.412124930551183e-05,-10.632417392027396
2025-06-18,3.0377687752216987e-05,2.7788324026098686e-05,-10.49089462455319
2025-06-20,4.302339980828926e-05,2.8324236121791866e-05,-10.471792719753067
2025-06-23,7.700041742591594e-05,3.5813939729897574e-05,-10.237173362415433
2025-06-24,2.0550210568148033e-05,4.447610874472455e-05,-10.020558395105923
2025-06-25,1.2133739278399503e-05,2.93832095093966e-05,-10.43508715188485
2025-06-26,1.2237645771570436e-05,2.314562986028674e-05,-10.67370457018588
2025-06-27,3.682870268467952e-05,2.126790101960134e-05,-10.758311616291948
2025-06-30,2.2715142059685364e-05,2.9072494047682642e-05,-10.445718052519705
2025-07-01,1.2693038846951811e-05,2.2555822511769428e-05,-10.699517320831578
2025-07-02,9.280022294198342e-06,1.788396244819389e-05,-10.931606199337873
2025-07-03,1.0723600691413122e-05,1.559702191336885e-05,-11.068430564922254
2025-07-07,4.2036387374384315e-05,1.591077390204277e-05,-11.048514074305897
2025-07-08,7.680082255112922e-06,2.4611967376814886e-05,-10.61227775458606
2025-07-09,1.705732803641477e-05,1.3325155423705131e-05,-11.225856923912463
2025-07-10,1.647991772146496e-05,1.726762724471482e-05,-10.966677066981054
2025-07-11,1.3505519519496948e-05,1.789525962893345e-05,-10.930974705389199
2025-07-14,1.1820011592787804e-05,1.7196748819411852e-05,-10.970790214139019
2025-07-15,1.4425658587589539e-05,1.4783166800025065e-05,-11.122021402876543
2025-07-16,5.755466130841155e-05,1.644922046959353e-05,-11.015232469742388
2025-07-17,9.650012050818177e-06,2.8253550890382152e-05,-10.474291413036042
2025-07-18,8.593761366445022e-06,1.541799414914809e-05,-11.079975279409174
2025-07-21,1.290209393367746e-05,1.4229018829343553e-05,-11.160227099094016
2025-07-22,1.5833234527194393e-05,1.6138134987389712e-05,-11.03432545400548
2025-07-23,1.8303046631312748e-05,1.7229330380263597e-05,-10.968897371774329
2025-07-24,5.753189326210184e-06,1.6242497027685676e-05,-11.027879477187852
2025-07-25,5.4170676251813785e-06,1.0691473701022608e-05,-11.44606398452215
2025-07-28,7.4291275327861525e-06,9.983530198707955e-06,-11.514573802862216
2025-07-29,1.4043331924276002e-05,1.045205481741892e-05,-11.468711965637407
2025-07-30,4.476525912053505e-05,1.2589344293162327e-05,-11.282659792824093
